name,var_name,year,var_value
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2050,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2070,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2021,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2024,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2027,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2030,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2035,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2040,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2045,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2050,0.00055
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2060,0.0027500000000000003
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2070,0.0
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2021,0.02002
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2024,0.02068
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2027,0.0220275
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2030,0.023375
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2035,0.023925000000000002
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2040,0.024475
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2045,0.026125
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2050,0.026125
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2060,0.026125
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2070,0.031075
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2021,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2024,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2027,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2030,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2035,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2040,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2045,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2050,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2060,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2070,0.0
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2021,0.02002
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2024,0.02068
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2027,0.0220275
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2030,0.023375
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2035,0.023925000000000002
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2040,0.024475
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2045,0.026125
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2050,0.026675
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2060,0.028874999999999998
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2070,0.031075
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2021,4.21473685e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2024,4.3536841999999994e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2027,4.6373684e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2030,4.92105265e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2035,5.036842e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2040,5.1526314999999996e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2045,5.4999999999999995e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2050,5.6157895e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2060,6.0789475e-05
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2070,6.542105499999999e-05
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2021,1.1759116
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2024,1.2146779
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2027,1.2938258
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2030,1.3729737
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2035,1.40527895
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2040,1.4375841999999999
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2045,1.5345
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2050,1.5668052499999998
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2060,1.6960263
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2070,1.82524735
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2021,1.0536842e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2024,1.0884210499999999e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2027,1.1593421e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2030,1.2302631500000001e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2035,1.2592105500000001e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2040,1.2881579e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2045,1.3749999999999999e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2050,1.4039473500000001e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2060,1.5197368500000002e-05
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2070,1.6355263e-05
ind_steel_casting_0--1,flow_out_exo_steel,2021,0.02002
ind_steel_casting_0--1,flow_out_exo_steel,2024,0.02068
ind_steel_casting_0--1,flow_out_exo_steel,2027,0.0220275
ind_steel_casting_0--1,flow_out_exo_steel,2030,0.023375
ind_steel_casting_0--1,flow_out_exo_steel,2035,0.023925000000000002
ind_steel_casting_0--1,flow_out_exo_steel,2040,0.024475
ind_steel_casting_0--1,flow_out_exo_steel,2045,0.026125
ind_steel_casting_0--1,flow_out_exo_steel,2050,0.026675
ind_steel_casting_0--1,flow_out_exo_steel,2060,0.028874999999999998
ind_steel_casting_0--1,flow_out_exo_steel,2070,0.031075
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2021,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2024,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2027,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2030,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2035,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2040,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2045,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2050,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2060,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2050,6.988564e-07
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2060,3.4942821e-06
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2050,0.019498094
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2060,0.09749047
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2050,0.027499999999999997
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2060,0.1375
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2050,1.7471410500000002e-07
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2060,8.735705e-07
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2021,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2024,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2027,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2030,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2035,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2040,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2045,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2050,0.00055
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2060,0.0027500000000000003
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2070,0.0
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2021,2.2e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2024,2.27252745e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2027,2.4206044e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2030,2.5686813000000002e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2035,2.6291209e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2040,2.68956045e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2045,2.8708791e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2050,2.8708791e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2060,2.8708791e-05
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2070,3.4148351500000004e-05
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2021,0.6138
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2024,0.6340351499999999
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2027,0.67534865
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2030,0.7166621
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2035,0.73352475
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2040,0.75038735
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2045,0.80097525
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2050,0.80097525
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2060,0.80097525
