name,var_name,year,var_value
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2050,0.18287392800000002
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2060,0.2375475696
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2070,0.0
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2021,0.00038488420800000003
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2024,0.0004770872352
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2027,0.00042347836799999997
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2030,0.00044938404
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2035,0.00045995777999999996
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2040,0.0005646378240000001
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2045,0.000502252752
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2050,0.000512826492
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2060,0.0006661457423999999
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2070,1.2849426238189897e-21
helper_sink_exo_steel--16,flow_in_exo_steel,2021,0.48047999999999996
helper_sink_exo_steel--16,flow_in_exo_steel,2024,0.595584
helper_sink_exo_steel--16,flow_in_exo_steel,2027,0.5286599999999999
helper_sink_exo_steel--16,flow_in_exo_steel,2030,0.561
helper_sink_exo_steel--16,flow_in_exo_steel,2035,0.5742
helper_sink_exo_steel--16,flow_in_exo_steel,2040,0.70488
helper_sink_exo_steel--16,flow_in_exo_steel,2045,0.627
helper_sink_exo_steel--16,flow_in_exo_steel,2050,0.6402
helper_sink_exo_steel--16,flow_in_exo_steel,2060,0.8316000000000001
helper_sink_exo_steel--16,flow_in_exo_steel,2070,0.7458
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2021,0.0189314124
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2024,0.02346663024
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2027,0.0208297548
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2030,0.022103984400000002
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2035,0.0226240776
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2040,0.027773006399999998
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2045,0.024704452800000002
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2050,0.025224546
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2060,0.03276590544
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2070,0.029385296400000004
helper_import_electricity_from_plug--22,flow_out_sec_elec,2021,0.946570608
helper_import_electricity_from_plug--22,flow_out_sec_elec,2024,1.1733314832
helper_import_electricity_from_plug--22,flow_out_sec_elec,2027,1.041487716
helper_import_electricity_from_plug--22,flow_out_sec_elec,2030,1.105199196
helper_import_electricity_from_plug--22,flow_out_sec_elec,2035,1.131203892
helper_import_electricity_from_plug--22,flow_out_sec_elec,2040,1.3886502912
helper_import_electricity_from_plug--22,flow_out_sec_elec,2045,1.23522264
helper_import_electricity_from_plug--22,flow_out_sec_elec,2050,1.26122736
helper_import_electricity_from_plug--22,flow_out_sec_elec,2060,1.6382953439999999
helper_import_electricity_from_plug--22,flow_out_sec_elec,2070,1.46926488
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2021,0.9273264000000001
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2024,1.14947712
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2027,1.0203138
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2030,1.08273
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2035,1.108206
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2040,1.3604184
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2045,1.21011
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2050,1.235586
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2060,1.6049879999999999
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2070,1.439394
helper_source_exo_steel--25,flow_out_exo_steel,2021,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2024,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2027,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2030,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2035,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2040,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2045,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2050,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2060,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2070,0.0
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2021,0.48047999999999996
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2024,0.595584
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2027,0.5286599999999999
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2030,0.561
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2035,0.5742
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2040,0.70488
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2045,0.627
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2050,0.6402
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2060,0.8316
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2070,0.7457999994
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2021,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2024,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2027,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2030,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2035,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2040,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2045,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2050,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2060,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2070,1.1591646886e-09
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2021,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2050,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2070,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2021,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2024,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2027,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2030,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2035,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2040,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2045,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2050,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2060,0.0
ind_steel_elefu_0--3,flow_in_iip_steel_scrap,2070,0.0
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2021,0.48047999999999996
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2024,0.595584
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2027,0.5286599999999999
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2030,0.561
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2035,0.5742
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2040,0.70488
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2045,0.627
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2050,0.6402
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2060,0.8316
ind_steel_elefu_1--4,flow_in_iip_steel_scrap,2070,0.7458
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2021,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2024,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2027,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2030,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2035,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2040,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2045,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2050,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2060,0.0
ind_steel_hyddri_2--5,flow_in_iip_steel_sponge_iron,2070,0.0
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2021,0.48047999999999996
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2024,0.595584
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2027,0.5286599999999999
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2030,0.561
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2035,0.5742
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2040,0.70488
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2045,0.627
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2050,0.6402
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2060,0.8316
ind_source_steel_scrap_iron--0,flow_out_iip_steel_scrap,2070,0.7458
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2021,0.001011536844
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2024,0.0012538610495999999
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2027,0.001112968416
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2030,0.001181052636
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2035,0.00120884208
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2040,0.001483957872
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2045,0.00132
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2050,0.00134778948
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2060,0.00175073688
ind_steel_casting_0--1,flow_out_emi_ch4_f_ind,2070,4.96989671e-13
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2021,28.2218784
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2024,34.98272352
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2027,31.0518192
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2030,32.9513688
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2035,33.726694800000004
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2040,41.40242496
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2045,36.828
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2050,37.603325999999996
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2060,48.84555744
ind_steel_casting_0--1,flow_out_emi_co2_f_ind,2070,1.3866011977999999e-08
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2021,0.000252884208
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2024,0.00031346526239999997
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2027,0.000278242104
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2030,0.000295263156
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2035,0.000302210532
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2040,0.00037098947519999996
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2045,0.00033
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2050,0.000336947364
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2060,0.00043768421280000004
ind_steel_casting_0--1,flow_out_emi_n2o_f_ind,2070,1.2424741823e-13
ind_steel_casting_0--1,flow_out_exo_steel,2021,0.48047999999999996
ind_steel_casting_0--1,flow_out_exo_steel,2024,0.595584
ind_steel_casting_0--1,flow_out_exo_steel,2027,0.5286599999999999
ind_steel_casting_0--1,flow_out_exo_steel,2030,0.561
ind_steel_casting_0--1,flow_out_exo_steel,2035,0.5742
ind_steel_casting_0--1,flow_out_exo_steel,2040,0.70488
ind_steel_casting_0--1,flow_out_exo_steel,2045,0.627
ind_steel_casting_0--1,flow_out_exo_steel,2050,0.6402
ind_steel_casting_0--1,flow_out_exo_steel,2060,0.8316
ind_steel_casting_0--1,flow_out_exo_steel,2070,0.7457999994
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_ch4_f_ind,2070,-4.874321722e-13
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_co2_f_ind,2070,-1.3599357691e-08
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_casting_1--2,flow_out_emi_n2o_f_ind,2070,-1.218580438e-13
ind_steel_casting_1--2,flow_out_exo_steel,2021,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2024,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2027,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2030,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2035,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2040,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2045,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2050,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2060,0.0
ind_steel_casting_1--2,flow_out_exo_steel,2070,1.1591646886e-09
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_elefu_0--3,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2050,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2060,0.0
ind_steel_elefu_0--3,flow_out_emi_co2_p_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_elefu_0--3,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2021,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2024,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2027,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2030,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2035,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2040,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2045,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2050,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2060,0.0
ind_steel_elefu_0--3,flow_out_iip_steel_crudesteel,2070,0.0
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2021,0.000528
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2024,0.0006544879056
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2027,0.000580945056
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2030,0.000616483512
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2035,0.000630989016
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2040,0.0007745934096
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2045,0.000689010984
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2050,0.000703516488
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2060,0.0009138461472
ind_steel_elefu_1--4,flow_out_emi_ch4_f_ind,2070,-9.5574936e-15
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2021,14.7312
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2024,18.260212319999997
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2027,16.2083676
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2030,17.199890399999997
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2035,17.604594
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2040,21.61115568
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2045,19.223406
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2050,19.6281096
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2060,25.49630736
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2070,-2.6665407299999997e-10
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2021,24.023999999999997
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2024,29.779200000000003
