"id","region","year","capacity_p_inst","conversion_factor_sec_methane","conversion_factor_sec_elec","conversion_factor_sec_syngas_sr","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
11,"DE",2021,"[4268.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""40% of current hydrogen production in Germany (60 TWh) comes from SMR, divison by the full load hours of SMR (according to source 8322 h/a) gives the capacity with respect to hydrogen output. As we want it with respect to methane input we divide by the conversion factor of CH4 to H2 which is 1.48 according to the literature source"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""literature value"", ""conversion_factor_sec_syngas_sr"": ""literature value"", ""cost_inv_p"": ""set to zero because it is existing capacity"", ""cost_fix_p"": ""assumed to be similar to SMR to hydrogen at 3.6%CAPEX according to source which was multiplied with the column cost_inv_p"", ""lifetime"": ""assumed to be similar to SMR to hydrogen"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""5janssenSteamMethaneReforming2018"", ""conversion_factor_sec_syngas_sr"": ""5katebahAnalysisHydrogenProduction2022"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""5janssenSteamMethaneReforming2018"", ""lifetime"": ""ownAssumption,5ieaTechnologyRoadmapHydrogen2015"", ""wacc"": """"}",""
12,"DE",2024,"[3756.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
13,"DE",2027,"[3244.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
14,"DE",2030,"[2732.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
15,"DE",2035,"[1706.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
16,"DE",2040,"[854.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
17,"DE",2045,"[0.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
18,"DE",2050,"[0.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
19,"DE",2060,"[0.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
20,"DE",2070,"[0.0]","[1.0]","[0.03]","[0.82]","[0.0]","[20858.0]","[25.0, 30.0]","global_scalars.wacc","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""capacity_p_inst"": ""linear decommissioning until the end of the technical lifetime (2045)"", ""conversion_factor_sec_methane"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""assumed to be remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to be remain constant"", ""cost_inv_p"": ""assumed to be remain constant"", ""cost_fix_p"": ""assumed to be remain constant"", ""lifetime"": ""assumed to be remain constant"", ""wacc"": """"}","{""capacity_p_inst"": """", ""conversion_factor_sec_methane"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
