"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_coke_oven_gas","conversion_factor_iip_heat_high_other","conversion_factor_iip_sludge","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_sec_refinery_gas","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_other_processes","conversion_factor_iip_steam","conversion_factor_iip_hot_water","conversion_factor_iip_cooling","conversion_factor_exo_space_heat","conversion_factor_exo_cooling_normal","conversion_factor_iip_other_sugar_ind_heat","conversion_factor_iip_heat_high","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_iip_electro_chemis","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","lifetime","cost_var_e","flow_share_fix_pri_envir_heat","flow_share_fix_sec_hydrogen","flow_share_fix_pri_geoth_heat","flow_share_fix_iip_cooling","flow_share_fix_pri_solar_radiation","flow_share_fix_sec_lpg","flow_share_fix_exo_space_heat","flow_share_fix_sec_elec_ind","flow_share_up_sec_methane","capacity_p_inst_0","potential_annual_max","flow_share_fix_sec_methane","flow_share_min_sec_heating_oil","flow_share_fix_iip_hot_water","flow_share_fix_iip_steam","flow_share_fix_iip_machine_drive","flow_share_fix_iip_electro_chemicals","flow_share_fix_iip_other_processes","flow_share_fix_iip_heat_proc","flow_share_fix_exo_cooling_normal","flow_share_fix_iip_pump_fans_compression","flow_share_fix_iip_lighting","flow_share_fix_iip_heat_kiln","flow_share_fix_iip_other_sugar_ind_heat","flow_share_fix_iip_heat_high_other","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_iip_coke_oven_gas_emi_co2_f_ind","ef_iip_coke_oven_gas_emi_ch4_f_ind","ef_iip_coke_oven_gas_emi_n2o_f_ind","ef_iip_sludge_emi_co2_f_ind","ef_iip_sludge_emi_ch4_f_ind","ef_iip_sludge_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","ef_sec_refinery_gas_emi_co2_f_ind","ef_sec_refinery_gas_emi_ch4_f_ind","ef_sec_refinery_gas_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
409,"DE",2060,"ind_other_heat_proc_heating_oil_1",0.85,"","","","","","","","",1.0,"","","","","",1.132428243,"","","","","","","","","","","","","","","","","","",15.8,346.5,30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.light_heating_oil _fuel",0.004447404,0.004240345,"","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""cost_inv_p"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_sec_heating_oil"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""availability_constant"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""lifetime"": ""-"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""conversion_factor_sec_heating_oil"": ""-"", ""cost_fix_p"": ""-"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""-"", ""availability_constant"": ""-"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""-""}"
410,"DE",2070,"ind_other_heat_proc_heating_oil_1",0.85,"","","","","","","","",1.0,"","","","","",1.132428243,"","","","","","","","","","","","","","","","","","",15.8,346.5,30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.light_heating_oil _fuel",0.004447404,0.004240345,"","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""cost_inv_p"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""conversion_factor_sec_heating_oil"": ""Own calculations based on the source 7Kuder2014"", ""cost_fix_p"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""availability_constant"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""lifetime"": ""-"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""conversion_factor_sec_heating_oil"": ""-"", ""cost_fix_p"": ""-"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""-"", ""availability_constant"": ""-"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""-""}"
411,"DE",2021,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
412,"DE",2024,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
413,"DE",2027,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
414,"DE",2030,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
1137,"DE",2060,"ind_other_light_elc_1",1.0,"","","","","","","",1.0,"","","","","","","","","","","","","","","","","",4.9,"","","","","","","",0.000537,0.0027,0.6376621,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""conversion_factor_sec_elec_ind"": ""Own calculations based on the source 7Kuder2014"", ""cost_inv_p"": """", ""availability_constant"": """", ""cost_fix_p"": """", ""conversion_factor_iip_lighting"": ""Own calculations based on the source 7Kuder2014""}","{""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""conversion_factor_iip_lighting"": ""7Kuder2014""}","{""lifetime"": ""-"", ""conversion_factor_sec_elec_ind"": ""-"", ""cost_inv_p"": ""-"", ""availability_constant"": ""-"", ""cost_fix_p"": ""-"", ""conversion_factor_iip_lighting"": ""-""}"
416,"DE",2040,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
417,"DE",2045,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
418,"DE",2050,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
419,"DE",2060,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
420,"DE",2070,"ind_other_heat_proc_heavy_fuel_oil_0","","","","","","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","","","","",30.0,"","","","","","","","","","",2.946605488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""capacity_p_inst_0"": """", ""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""capacity_p_inst_0"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""capacity_p_inst_0"": ""-"", ""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
421,"DE",2021,"ind_other_heat_proc_heavy_fuel_oil_1",0.85,"","","","","","","","","",1.0,"","","","",0.853970965,"","","","","","","","","","","","","","","","","","",31.5,416.0,30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""cost_inv_p"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""cost_fix_p"": """", ""availability_constant"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""cost_fix_p"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""cost_fix_p"": ""-"", ""availability_constant"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
1138,"DE",2070,"ind_other_light_elc_1",1.0,"","","","","","","",1.0,"","","","","","","","","","","","","","","","","",4.9,"","","","","","","",0.000537,0.0027,0.6376621,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""conversion_factor_sec_elec_ind"": ""Own calculations based on the source 7Kuder2014"", ""cost_inv_p"": """", ""availability_constant"": """", ""cost_fix_p"": """", ""conversion_factor_iip_lighting"": ""Own calculations based on the source 7Kuder2014""}","{""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""conversion_factor_iip_lighting"": ""7Kuder2014""}","{""lifetime"": ""-"", ""conversion_factor_sec_elec_ind"": ""-"", ""cost_inv_p"": ""-"", ""availability_constant"": ""-"", ""cost_fix_p"": ""-"", ""conversion_factor_iip_lighting"": ""-""}"
422,"DE",2024,"ind_other_heat_proc_heavy_fuel_oil_1",0.85,"","","","","","","","","",1.0,"","","","",0.901368784,"","","","","","","","","","","","","","","","","","",31.5,416.0,30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","global_emmission_factors.heavy_fuel_oil_fuel",0.004447404,0.004240345,"","","","","","","","","","","srd_range_draft","{""lifetime"": """", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": """", ""cost_inv_p"": """", ""conversion_factor_iip_heat_proc"": ""Own calculations based on the source 7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": """", ""cost_fix_p"": """", ""availability_constant"": """", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": """", ""conversion_factor_sec_heavy_fuel_oil"": ""Own calculations based on the source 7Kuder2014""}","{""lifetime"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""7UBA2023a"", ""cost_fix_p"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_heavy_fuel_oil"": ""7Kuder2014""}","{""lifetime"": ""-"", ""ef_sec_heavy_fuel_oil_emi_n2o_f_ind"": ""-"", ""cost_inv_p"": ""-"", ""conversion_factor_iip_heat_proc"": ""-"", ""ef_sec_heavy_fuel_oil_emi_co2_f_ind"": ""-"", ""cost_fix_p"": ""-"", ""availability_constant"": ""-"", ""ef_sec_heavy_fuel_oil_emi_ch4_f_ind"": ""-"", ""conversion_factor_sec_heavy_fuel_oil"": ""-""}"
