"id","region","year","type","demand_annual","demand_timeseries_fixed","bandwidth_type","version","method","source","comment"
30,"DE",2070,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
31,"DE",2021,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
32,"DE",2024,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
33,"DE",2027,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
34,"DE",2030,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
35,"DE",2035,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
36,"DE",2040,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
37,"DE",2045,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
38,"DE",2050,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
39,"DE",2060,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
40,"DE",2070,"helper_sink_exo_glass_flat","ind_scalars.exo_glass_flat","ind_timeseries.exo_glass_flat","{}","srd_range_draft","{}","{}","{}"
41,"DE",2021,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
42,"DE",2024,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
43,"DE",2027,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
44,"DE",2030,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
45,"DE",2035,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
46,"DE",2040,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
47,"DE",2045,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
48,"DE",2050,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
49,"DE",2060,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
50,"DE",2070,"helper_sink_exo_glass_cont","ind_scalars.exo_glass_cont","ind_timeseries.exo_glass_cont","{}","srd_range_draft","{}","{}","{}"
51,"DE",2021,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
52,"DE",2024,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
53,"DE",2027,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
54,"DE",2030,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
55,"DE",2035,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
56,"DE",2040,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
57,"DE",2045,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
58,"DE",2050,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
59,"DE",2060,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
60,"DE",2070,"helper_sink_exo_glass_fibe","ind_scalars.exo_glass_fibe","ind_timeseries.exo_glass_fibe","{}","srd_range_draft","{}","{}","{}"
61,"DE",2021,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
62,"DE",2024,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
63,"DE",2027,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
64,"DE",2030,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
65,"DE",2035,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
66,"DE",2040,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
67,"DE",2045,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
68,"DE",2050,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
69,"DE",2060,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
70,"DE",2070,"helper_sink_exo_glass_spec","ind_scalars.exo_glass_spec","ind_timeseries.exo_glass_spec","{}","srd_range_draft","{}","{}","{}"
71,"DE",2021,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
72,"DE",2024,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
73,"DE",2027,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
74,"DE",2030,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
75,"DE",2035,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
76,"DE",2040,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
77,"DE",2045,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
78,"DE",2050,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
79,"DE",2060,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
80,"DE",2070,"helper_sink_exo_steel","ind_scalars.exo_steel","ind_timeseries.exo_steel","{}","srd_range_draft","{}","{}","{}"
81,"DE",2021,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
82,"DE",2024,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
83,"DE",2027,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
84,"DE",2030,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
85,"DE",2035,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
86,"DE",2040,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
87,"DE",2045,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
88,"DE",2050,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
89,"DE",2060,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
90,"DE",2070,"helper_sink_exo_paper_hq","ind_scalars.exo_paper_hq","ind_timeseries.exo_paper_hq","{}","srd_range_draft","{}","{}","{}"
91,"DE",2021,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
92,"DE",2024,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
93,"DE",2027,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
94,"DE",2030,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
95,"DE",2035,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
96,"DE",2040,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
97,"DE",2045,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
98,"DE",2050,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
99,"DE",2060,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
100,"DE",2070,"helper_sink_exo_paper_lq","ind_scalars.exo_paper_lq","ind_timeseries.exo_paper_lq","{}","srd_range_draft","{}","{}","{}"
101,"DE",2021,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
102,"DE",2024,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
103,"DE",2027,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
104,"DE",2030,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
105,"DE",2035,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
106,"DE",2040,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
107,"DE",2045,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
108,"DE",2050,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
109,"DE",2060,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
110,"DE",2070,"helper_sink_exo_agri_livestock","ind_scalars.exo_agri_livestock","ind_timeseries.exo_agri_livestock","{}","srd_range_draft","{}","{}","{}"
111,"DE",2021,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
112,"DE",2024,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
113,"DE",2027,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
114,"DE",2030,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
115,"DE",2035,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
116,"DE",2040,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
117,"DE",2045,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
118,"DE",2050,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
119,"DE",2060,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
120,"DE",2070,"helper_sink_exo_chemi_btx","ind_scalars.exo_chemi_btx","ind_timeseries.exo_chemi_btx","{}","srd_range_draft","{}","{}","{}"
121,"DE",2021,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
122,"DE",2024,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
123,"DE",2027,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
124,"DE",2030,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
125,"DE",2035,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
126,"DE",2040,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
127,"DE",2045,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
128,"DE",2050,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
129,"DE",2060,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
130,"DE",2070,"helper_sink_exo_chemi_others","ind_scalars.exo_chemi_others","ind_timeseries.exo_chemi_others","{}","srd_range_draft","{}","{}","{}"
131,"DE",2021,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
132,"DE",2024,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
133,"DE",2027,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
134,"DE",2030,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
135,"DE",2035,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
136,"DE",2040,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
137,"DE",2045,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
138,"DE",2050,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
139,"DE",2060,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
140,"DE",2070,"helper_sink_exo_chemi_cl2","ind_scalars.exo_chemi_cl2","ind_timeseries.exo_chemi_cl2","{}","srd_range_draft","{}","{}","{}"
141,"DE",2021,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
142,"DE",2024,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
143,"DE",2027,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
144,"DE",2030,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
145,"DE",2035,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
146,"DE",2040,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
147,"DE",2045,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
148,"DE",2050,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
149,"DE",2060,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
150,"DE",2070,"helper_sink_exo_chemi_methanol","ind_scalars.exo_chemi_methanol","ind_timeseries.exo_chemi_methanol","{}","srd_range_draft","{}","{}","{}"
151,"DE",2021,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
152,"DE",2024,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
153,"DE",2027,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
154,"DE",2030,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
155,"DE",2035,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
156,"DE",2040,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
157,"DE",2045,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
158,"DE",2050,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
159,"DE",2060,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
160,"DE",2070,"helper_sink_exo_chemi_nh3","ind_scalars.exo_chemi_nh3","ind_timeseries.exo_chemi_nh3","{}","srd_range_draft","{}","{}","{}"
161,"DE",2021,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
162,"DE",2024,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
163,"DE",2027,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
164,"DE",2030,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
165,"DE",2035,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
166,"DE",2040,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
167,"DE",2045,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
168,"DE",2050,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
169,"DE",2060,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
170,"DE",2070,"helper_sink_exo_chemi_olefins","ind_scalars.exo_chemi_olefins","ind_timeseries.exo_chemi_olefins","{}","srd_range_draft","{}","{}","{}"
171,"DE",2021,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
172,"DE",2024,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
173,"DE",2027,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
174,"DE",2030,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
