"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
10,"DE",2070,"ind_other_cool_abs_1",100.0,"",0.9,"","","",0.05,"","","","","","","","","",0.863698,"","","","",0.05,"","","","",7.5,270.75,"","",20.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
11,"DE",2021,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","",0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
12,"DE",2024,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
13,"DE",2027,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
14,"DE",2030,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
15,"DE",2035,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
16,"DE",2040,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
17,"DE",2045,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
18,"DE",2050,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
19,"DE",2060,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
